1959,427,No,中央银行," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1960,427,No,市场," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1961,427,No,流动性," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1962,427,No,金融," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1963,427,No,基本面," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1964,427,No,价格行为," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1965,427,No,内幕活动," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1966,427,No,首次公开募股," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1967,427,No,其他," ""最新消息 3-英国石油与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
1968,429,No,法务,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1969,429,No,并购,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1970,429,No,监管,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1971,429,No,风险,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1972,429,No,传闻,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1973,429,No,公司沟通,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1974,429,No,交易,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1975,429,No,中央银行,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1976,429,No,市场,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1977,429,No,流动性,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1978,429,No,金融,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1979,429,No,基本面,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1980,429,Yes,价格行为,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1981,429,No,内幕活动,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1982,429,No,首次公开募股,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1983,429,No,其他,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
1984,430,No,法务,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1985,430,No,并购,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1986,430,No,监管,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1987,430,No,风险,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1988,430,No,传闻,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1989,430,No,公司沟通,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1990,430,No,交易,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1991,430,No,中央银行,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1992,430,No,市场,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1993,430,No,流动性,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1994,430,No,金融,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1995,430,No,基本面,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1996,430,Yes,价格行为,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1997,430,No,内幕活动,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1998,430,No,首次公开募股,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
1999,430,No,其他,阿里巴巴总裁指责竞争对手生产过剩导致股价下跌
2000,435,Yes,法务," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2001,435,No,并购," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2002,435,No,监管," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2003,435,No,风险," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2004,435,No,传闻," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2005,435,No,公司沟通," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2006,435,No,交易," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2007,435,No,中央银行," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2008,435,No,市场," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2009,435,No,流动性," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2010,435,No,金融," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2011,435,No,基本面," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2012,435,No,价格行为," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2013,435,No,内幕活动," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2014,435,No,首次公开募股," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2015,435,No,其他," ""菲利普-莫里斯和腾讯就取消包装上的品牌的法律提起诉讼"""
2016,440,No,法务,腾讯股价下跌，因为成本上升--尽管养老金...
2017,440,No,并购,腾讯股价下跌，因为成本上升--尽管养老金...
2018,440,No,监管,腾讯股价下跌，因为成本上升--尽管养老金...
2019,440,No,风险,腾讯股价下跌，因为成本上升--尽管养老金...
2020,440,No,传闻,腾讯股价下跌，因为成本上升--尽管养老金...
2021,440,No,公司沟通,腾讯股价下跌，因为成本上升--尽管养老金...
2022,440,No,交易,腾讯股价下跌，因为成本上升--尽管养老金...
2023,440,No,中央银行,腾讯股价下跌，因为成本上升--尽管养老金...
2024,440,No,市场,腾讯股价下跌，因为成本上升--尽管养老金...
2025,440,No,流动性,腾讯股价下跌，因为成本上升--尽管养老金...
2026,440,No,金融,腾讯股价下跌，因为成本上升--尽管养老金...
2027,440,No,基本面,腾讯股价下跌，因为成本上升--尽管养老金...
2028,440,Yes,价格行为,腾讯股价下跌，因为成本上升--尽管养老金...
2029,440,No,内幕活动,腾讯股价下跌，因为成本上升--尽管养老金...
2030,440,No,首次公开募股,腾讯股价下跌，因为成本上升--尽管养老金...
2031,440,No,其他,腾讯股价下跌，因为成本上升--尽管养老金...
2032,444,No,法务," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2033,444,No,并购," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2034,444,No,监管," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2035,444,No,风险," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2036,444,No,传闻," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2037,444,No,公司沟通," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2038,444,No,交易," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2039,444,No,中央银行," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2040,444,No,市场," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2041,444,No,流动性," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2042,444,No,金融," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2043,444,No,基本面," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2044,444,No,价格行为," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2045,444,No,内幕活动," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2046,444,No,首次公开募股," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2047,444,Yes,其他," ""新闻。腾讯将任命前阿里巴巴的 Roy Gardner 为主席 - 金融时报"""
2048,449,No,法务,最新消息 1-阿里巴巴提出收购腾讯。
2049,449,No,并购,最新消息 1-阿里巴巴提出收购腾讯。
2050,449,No,监管,最新消息 1-阿里巴巴提出收购腾讯。
2051,449,No,风险,最新消息 1-阿里巴巴提出收购腾讯。
2052,449,No,传闻,最新消息 1-阿里巴巴提出收购腾讯。
2053,449,No,公司沟通,最新消息 1-阿里巴巴提出收购腾讯。
2054,449,No,交易,最新消息 1-阿里巴巴提出收购腾讯。
2055,449,No,中央银行,最新消息 1-阿里巴巴提出收购腾讯。
2056,449,No,市场,最新消息 1-阿里巴巴提出收购腾讯。
2057,449,No,流动性,最新消息 1-阿里巴巴提出收购腾讯。
2058,449,No,金融,最新消息 1-阿里巴巴提出收购腾讯。
2059,449,No,基本面,最新消息 1-阿里巴巴提出收购腾讯。
2060,449,No,价格行为,最新消息 1-阿里巴巴提出收购腾讯。
2061,449,No,内幕活动,最新消息 1-阿里巴巴提出收购腾讯。
2062,449,No,首次公开募股,最新消息 1-阿里巴巴提出收购腾讯。
2063,449,Yes,其他,最新消息 1-阿里巴巴提出收购腾讯。
2064,454,Yes,法务," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2065,454,No,并购," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2066,454,No,监管," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2067,454,No,风险," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2068,454,No,传闻," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2069,454,No,公司沟通," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2070,454,No,交易," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2071,454,No,中央银行," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2072,454,No,市场," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2073,454,No,流动性," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2074,454,No,金融," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2075,454,No,基本面," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2076,454,No,价格行为," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2077,454,No,内幕活动," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2078,454,No,首次公开募股," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2079,454,No,其他," ""最新消息 1-腾讯必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
2080,459,No,法务,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2081,459,No,并购,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2082,459,No,监管,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2083,459,No,风险,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2084,459,No,传闻,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2085,459,No,公司沟通,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2086,459,No,交易,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2087,459,No,中央银行,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2088,459,No,市场,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2089,459,No,流动性,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2090,459,No,金融,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2091,459,No,基本面,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2092,459,No,价格行为,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2093,459,No,内幕活动,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2094,459,No,首次公开募股,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2095,459,Yes,其他,米勒公司董事会任命 Gavin Hattersley 为临时 首席执行官
2096,461,No,法务," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2097,461,No,并购," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2098,461,No,监管," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2099,461,No,风险," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2100,461,No,传闻," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2101,461,No,公司沟通," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2102,461,No,交易," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2103,461,No,中央银行," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2104,461,No,市场," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2105,461,No,流动性," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2106,461,No,金融," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2107,461,No,基本面," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2108,461,No,价格行为," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2109,461,No,内幕活动," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2110,461,No,首次公开募股," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2111,461,No,其他," ""英国富时指数上涨，土地证券在增加股息后上涨"""
2112,466,No,法务," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2113,466,No,并购," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2114,466,No,监管," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2115,466,No,风险," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2116,466,No,传闻," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2117,466,No,公司沟通," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2118,466,No,交易," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2119,466,No,中央银行," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2120,466,No,市场," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2121,466,No,流动性," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2122,466,No,金融," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2123,466,No,基本面," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2124,466,Yes,价格行为," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2125,466,No,内幕活动," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2126,466,No,首次公开募股," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2127,466,No,其他," ""英国富时指数反弹，腾讯和阿里巴巴领先"""
2128,470,No,法务,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2129,470,No,并购,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2130,470,No,监管,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2131,470,No,风险,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2132,470,No,传闻,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2133,470,No,公司沟通,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2134,470,No,交易,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2135,470,No,中央银行,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2136,470,No,市场,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2137,470,No,流动性,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2138,470,No,金融,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2139,470,No,基本面,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2140,470,No,价格行为,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2141,470,No,内幕活动,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2142,470,No,首次公开募股,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2143,470,Yes,其他,阿里巴巴第一季度销售额增长 18%，受新兴市场推动
2144,473,No,法务,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2145,473,No,并购,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2146,473,No,监管,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2147,473,No,风险,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2148,473,No,传闻,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2149,473,No,公司沟通,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2150,473,No,交易,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2151,473,No,中央银行,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2152,473,No,市场,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2153,473,No,流动性,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2154,473,No,金融,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2155,473,No,基本面,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2156,473,No,价格行为,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2157,473,No,内幕活动,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2158,473,No,首次公开募股,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2159,473,Yes,其他,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
2160,476,No,法务," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2161,476,No,并购," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2162,476,No,监管," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2163,476,No,风险," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2164,476,No,传闻," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2165,476,No,公司沟通," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2166,476,No,交易," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2167,476,No,中央银行," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2168,476,No,市场," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2169,476,No,流动性," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2170,476,No,金融," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2171,476,No,基本面," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2172,476,No,价格行为," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2173,476,No,内幕活动," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2174,476,No,首次公开募股," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2175,476,Yes,其他," ""阿里巴巴 和腾讯的扩张计划加速推进，因为微软、森宝利、阿里巴巴 ..."""
2176,477,No,法务," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2177,477,No,并购," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2178,477,No,监管," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2179,477,No,风险," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2180,477,No,传闻," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2181,477,No,公司沟通," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2182,477,No,交易," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2183,477,No,中央银行," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2184,477,No,市场," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2185,477,No,流动性," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2186,477,No,金融," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2187,477,No,基本面," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2188,477,No,价格行为," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2189,477,No,内幕活动," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2190,477,No,首次公开募股," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2191,477,Yes,其他," ""阿里巴巴延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
2192,480,No,法务," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2193,480,No,并购," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2194,480,No,监管," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2195,480,No,风险," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2196,480,No,传闻," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2197,480,No,公司沟通," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2198,480,No,交易," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2199,480,No,中央银行," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2200,480,No,市场," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2201,480,No,流动性," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2202,480,No,金融," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2203,480,No,基本面," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2204,480,No,价格行为," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2205,480,No,内幕活动," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2206,480,No,首次公开募股," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2207,480,Yes,其他," ""阿里巴巴公布上半年资金外流，称条件仍具挑战性"" "
2208,492,No,法务,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2209,492,No,并购,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2210,492,No,监管,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2211,492,No,风险,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2212,492,No,传闻,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2213,492,No,公司沟通,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2214,492,No,交易,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2215,492,No,中央银行,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2216,492,No,市场,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2217,492,No,流动性,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2218,492,No,金融,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2219,492,No,基本面,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2220,492,Yes,价格行为,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2221,492,No,内幕活动,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2222,492,No,首次公开募股,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2223,492,No,其他,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
2224,495,No,法务,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2225,495,No,并购,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2226,495,No,监管,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2227,495,Yes,风险,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2228,495,No,传闻,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2229,495,No,公司沟通,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2230,495,No,交易,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2231,495,No,中央银行,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2232,495,No,市场,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2233,495,No,流动性,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2234,495,No,金融,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2235,495,No,基本面,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2236,495,No,价格行为,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2237,495,No,内幕活动,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2238,495,No,首次公开募股,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2239,495,No,其他,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
2240,499,No,法务,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2241,499,No,并购,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2242,499,No,监管,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2243,499,No,风险,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2244,499,No,传闻,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2245,499,No,公司沟通,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2246,499,No,交易,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2247,499,No,中央银行,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2248,499,No,市场,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2249,499,No,流动性,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2250,499,No,金融,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2251,499,No,基本面,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2252,499,No,价格行为,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2253,499,No,内幕活动,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2254,499,No,首次公开募股,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2255,499,Yes,其他,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
2256,502,No,法务,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2257,502,No,并购,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2258,502,No,监管,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2259,502,No,风险,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2260,502,No,传闻,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2261,502,No,公司沟通,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
