705,502,No,公司,爱尔兰房屋建筑商 Cairn Homes 计划在伦敦上市
706,502,No,经济,爱尔兰房屋建筑商 Cairn Homes 计划在伦敦上市
707,502,No,市场,爱尔兰房屋建筑商 Cairn Homes 计划在伦敦上市
708,502,Yes,股票,爱尔兰房屋建筑商 Cairn Homes 计划在伦敦上市
709,502,No,其他,爱尔兰房屋建筑商 Cairn Homes 计划在伦敦上市
710,507,No,公司,Arm 公司因手机销售前景而大受打击
711,507,No,经济,Arm 公司因手机销售前景而大受打击
712,507,No,市场,Arm 公司因手机销售前景而大受打击
713,507,No,股票,Arm 公司因手机销售前景而大受打击
714,507,Yes,其他,Arm 公司因手机销售前景而大受打击
715,511,No,公司,公司 LSE 将前 SEC 负责人沙皮罗纳入董事会
716,511,No,经济,公司 LSE 将前 SEC 负责人沙皮罗纳入董事会
717,511,No,市场,公司 LSE 将前 SEC 负责人沙皮罗纳入董事会
718,511,No,股票,公司 LSE 将前 SEC 负责人沙皮罗纳入董事会
719,511,Yes,其他,公司 LSE 将前 SEC 负责人沙皮罗纳入董事会
720,512,No,公司,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
721,512,No,经济,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
722,512,No,市场,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
723,512,No,股票,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
724,512,Yes,其他,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
725,516,No,公司,富时 100 指数持平;渣打银行领涨
726,516,No,经济,富时 100 指数持平;渣打银行领涨
727,516,No,市场,富时 100 指数持平;渣打银行领涨
728,516,Yes,股票,富时 100 指数持平;渣打银行领涨
729,516,No,其他,富时 100 指数持平;渣打银行领涨
730,517,No,公司,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
731,517,No,经济,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
732,517,No,市场,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
733,517,No,股票,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
734,517,Yes,其他,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
735,519,No,公司,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
736,519,No,经济,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
737,519,No,市场,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
738,519,No,股票,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
739,519,Yes,其他,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
740,520,No,公司,Dixons Carphone 因销售强劲而利润大增
741,520,No,经济,Dixons Carphone 因销售强劲而利润大增
742,520,No,市场,Dixons Carphone 因销售强劲而利润大增
743,520,No,股票,Dixons Carphone 因销售强劲而利润大增
744,520,Yes,其他,Dixons Carphone 因销售强劲而利润大增
745,521,No,公司," ""富时指数从三个月低点反弹，受 StanChart 和 Sainsbury 提振"""
746,521,No,经济," ""富时指数从三个月低点反弹，受 StanChart 和 Sainsbury 提振"""
747,521,Yes,市场," ""富时指数从三个月低点反弹，受 StanChart 和 Sainsbury 提振"""
748,521,Yes,股票," ""富时指数从三个月低点反弹，受 StanChart 和 Sainsbury 提振"""
749,521,No,其他," ""富时指数从三个月低点反弹，受 StanChart 和 Sainsbury 提振"""
750,530,No,公司," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
751,530,No,经济," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
752,530,Yes,市场," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
753,530,No,股票," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
754,530,No,其他," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
755,539,No,公司,由于价格压力的影响，Sainsbury 的销售额再次下滑
756,539,No,经济,由于价格压力的影响，Sainsbury 的销售额再次下滑
757,539,No,市场,由于价格压力的影响，Sainsbury 的销售额再次下滑
758,539,Yes,股票,由于价格压力的影响，Sainsbury 的销售额再次下滑
759,539,No,其他,由于价格压力的影响，Sainsbury 的销售额再次下滑
760,540,No,公司,Sophos 旨在伦敦 IPO 中筹集 1 亿美元资金
761,540,No,经济,Sophos 旨在伦敦 IPO 中筹集 1 亿美元资金
762,540,No,市场,Sophos 旨在伦敦 IPO 中筹集 1 亿美元资金
763,540,Yes,股票,Sophos 旨在伦敦 IPO 中筹集 1 亿美元资金
764,540,No,其他,Sophos 旨在伦敦 IPO 中筹集 1 亿美元资金
765,541,Yes,公司,最新消息 3-Stifel 将从巴克莱收购前雷曼经纪公司
766,541,No,经济,最新消息 3-Stifel 将从巴克莱收购前雷曼经纪公司
767,541,No,市场,最新消息 3-Stifel 将从巴克莱收购前雷曼经纪公司
768,541,No,股票,最新消息 3-Stifel 将从巴克莱收购前雷曼经纪公司
769,541,No,其他,最新消息 3-Stifel 将从巴克莱收购前雷曼经纪公司
770,545,Yes,公司,Borealis 基础设施公司将新的 Severn Trent 投标放在一起
771,545,No,经济,Borealis 基础设施公司将新的 Severn Trent 投标放在一起
772,545,No,市场,Borealis 基础设施公司将新的 Severn Trent 投标放在一起
773,545,No,股票,Borealis 基础设施公司将新的 Severn Trent 投标放在一起
774,545,No,其他,Borealis 基础设施公司将新的 Severn Trent 投标放在一起
775,546,Yes,公司," ""FTSE 因希腊债务问题跌至 3 个月低点，易捷航空下滑"""
776,546,No,经济," ""FTSE 因希腊债务问题跌至 3 个月低点，易捷航空下滑"""
777,546,No,市场," ""FTSE 因希腊债务问题跌至 3 个月低点，易捷航空下滑"""
778,546,No,股票," ""FTSE 因希腊债务问题跌至 3 个月低点，易捷航空下滑"""
779,546,No,其他," ""FTSE 因希腊债务问题跌至 3 个月低点，易捷航空下滑"""
780,547,No,公司,庄信万丰股价暴跌，公司公布全年业绩
781,547,No,经济,庄信万丰股价暴跌，公司公布全年业绩
782,547,No,市场,庄信万丰股价暴跌，公司公布全年业绩
783,547,Yes,股票,庄信万丰股价暴跌，公司公布全年业绩
784,547,No,其他,庄信万丰股价暴跌，公司公布全年业绩
785,548,Yes,公司,最新消息:巴克莱银行与雷曼兄弟受托人达成和解后有望获得收益
786,548,No,经济,最新消息:巴克莱银行与雷曼兄弟受托人达成和解后有望获得收益
787,548,No,市场,最新消息:巴克莱银行与雷曼兄弟受托人达成和解后有望获得收益
788,548,No,股票,最新消息:巴克莱银行与雷曼兄弟受托人达成和解后有望获得收益
789,548,No,其他,最新消息:巴克莱银行与雷曼兄弟受托人达成和解后有望获得收益
790,552,Yes,公司,Petrofac 因设得兰岛天然气终端的延迟而进一步支付 3000 万英镑的费用
791,552,No,经济,Petrofac 因设得兰岛天然气终端的延迟而进一步支付 3000 万英镑的费用
792,552,No,市场,Petrofac 因设得兰岛天然气终端的延迟而进一步支付 3000 万英镑的费用
793,552,No,股票,Petrofac 因设得兰岛天然气终端的延迟而进一步支付 3000 万英镑的费用
794,552,No,其他,Petrofac 因设得兰岛天然气终端的延迟而进一步支付 3000 万英镑的费用
795,553,No,公司,Petrofac 股价上涨，尽管北海项目成本为 3000 万英镑
796,553,No,经济,Petrofac 股价上涨，尽管北海项目成本为 3000 万英镑
797,553,No,市场,Petrofac 股价上涨，尽管北海项目成本为 3000 万英镑
798,553,Yes,股票,Petrofac 股价上涨，尽管北海项目成本为 3000 万英镑
799,553,No,其他,Petrofac 股价上涨，尽管北海项目成本为 3000 万英镑
800,554,No,公司,"惠特布雷德公司老板安迪-哈里森为销售额的下降辩护说 ""只是一个小插曲""。"
801,554,No,经济,"惠特布雷德公司老板安迪-哈里森为销售额的下降辩护说 ""只是一个小插曲""。"
802,554,No,市场,"惠特布雷德公司老板安迪-哈里森为销售额的下降辩护说 ""只是一个小插曲""。"
803,554,No,股票,"惠特布雷德公司老板安迪-哈里森为销售额的下降辩护说 ""只是一个小插曲""。"
804,554,Yes,其他,"惠特布雷德公司老板安迪-哈里森为销售额的下降辩护说 ""只是一个小插曲""。"
805,555,No,公司,巴克莱银行股价受到抑制，该行面临新的外汇调查
806,555,No,经济,巴克莱银行股价受到抑制，该行面临新的外汇调查
807,555,No,市场,巴克莱银行股价受到抑制，该行面临新的外汇调查
808,555,Yes,股票,巴克莱银行股价受到抑制，该行面临新的外汇调查
809,555,No,其他,巴克莱银行股价受到抑制，该行面临新的外汇调查
810,556,Yes,公司,公司 Actelion 股价因 Shire 公司的收购谈话而创下纪录
811,556,No,经济,公司 Actelion 股价因 Shire 公司的收购谈话而创下纪录
812,556,No,市场,公司 Actelion 股价因 Shire 公司的收购谈话而创下纪录
813,556,No,股票,公司 Actelion 股价因 Shire 公司的收购谈话而创下纪录
814,556,No,其他,公司 Actelion 股价因 Shire 公司的收购谈话而创下纪录
815,563,Yes,公司,伦交所获香港监管部门点头同意香港公司成为伦交所会员
816,563,No,经济,伦交所获香港监管部门点头同意香港公司成为伦交所会员
817,563,No,市场,伦交所获香港监管部门点头同意香港公司成为伦交所会员
818,563,No,股票,伦交所获香港监管部门点头同意香港公司成为伦交所会员
819,563,No,其他,伦交所获香港监管部门点头同意香港公司成为伦交所会员
820,573,No,公司,帝亚吉欧股价因莱曼可能收购的报道而大涨
821,573,No,经济,帝亚吉欧股价因莱曼可能收购的报道而大涨
822,573,No,市场,帝亚吉欧股价因莱曼可能收购的报道而大涨
823,573,No,股票,帝亚吉欧股价因莱曼可能收购的报道而大涨
824,573,Yes,其他,帝亚吉欧股价因莱曼可能收购的报道而大涨
825,576,Yes,公司,苏格兰皇家银行主席承认对监管处罚的规模感到惊讶
826,576,No,经济,苏格兰皇家银行主席承认对监管处罚的规模感到惊讶
827,576,No,市场,苏格兰皇家银行主席承认对监管处罚的规模感到惊讶
828,576,No,股票,苏格兰皇家银行主席承认对监管处罚的规模感到惊讶
829,576,No,其他,苏格兰皇家银行主席承认对监管处罚的规模感到惊讶
830,584,No,公司,RSA 保险聘请塔门公司的伊根担任首席财务官
831,584,No,经济,RSA 保险聘请塔门公司的伊根担任首席财务官
832,584,No,市场,RSA 保险聘请塔门公司的伊根担任首席财务官
833,584,No,股票,RSA 保险聘请塔门公司的伊根担任首席财务官
834,584,Yes,其他,RSA 保险聘请塔门公司的伊根担任首席财务官
835,590,No,公司,庄信万丰提高投资者赔付率的前景
836,590,No,经济,庄信万丰提高投资者赔付率的前景
837,590,No,市场,庄信万丰提高投资者赔付率的前景
838,590,No,股票,庄信万丰提高投资者赔付率的前景
839,590,No,其他,庄信万丰提高投资者赔付率的前景
840,593,Yes,公司,洲际酒店集团否认有关喜达屋合并谈判的报道
841,593,No,经济,洲际酒店集团否认有关喜达屋合并谈判的报道
842,593,No,市场,洲际酒店集团否认有关喜达屋合并谈判的报道
843,593,No,股票,洲际酒店集团否认有关喜达屋合并谈判的报道
844,593,No,其他,洲际酒店集团否认有关喜达屋合并谈判的报道
845,594,No,公司,REFILE-Hikma 和巴克莱银行帮助英国富时指数攀高
846,594,No,经济,REFILE-Hikma 和巴克莱银行帮助英国富时指数攀高
847,594,Yes,市场,REFILE-Hikma 和巴克莱银行帮助英国富时指数攀高
848,594,No,股票,REFILE-Hikma 和巴克莱银行帮助英国富时指数攀高
849,594,No,其他,REFILE-Hikma 和巴克莱银行帮助英国富时指数攀高
850,601,Yes,公司,美国食品药品监督管理局批准阿斯利康的 Iressa 作为肺癌治疗药物
851,601,No,经济,美国食品药品监督管理局批准阿斯利康的 Iressa 作为肺癌治疗药物
852,601,No,市场,美国食品药品监督管理局批准阿斯利康的 Iressa 作为肺癌治疗药物
853,601,No,股票,美国食品药品监督管理局批准阿斯利康的 Iressa 作为肺癌治疗药物
854,601,No,其他,美国食品药品监督管理局批准阿斯利康的 Iressa 作为肺癌治疗药物
855,602,Yes,公司,阿斯利康治疗眼癌的药物失败后遭遇挫折
856,602,No,经济,阿斯利康治疗眼癌的药物失败后遭遇挫折
857,602,No,市场,阿斯利康治疗眼癌的药物失败后遭遇挫折
858,602,No,股票,阿斯利康治疗眼癌的药物失败后遭遇挫折
859,602,No,其他,阿斯利康治疗眼癌的药物失败后遭遇挫折
860,613,No,公司,英美烟草公司上半年销售额受汇率变动影响
861,613,No,经济,英美烟草公司上半年销售额受汇率变动影响
862,613,No,市场,英美烟草公司上半年销售额受汇率变动影响
863,613,No,股票,英美烟草公司上半年销售额受汇率变动影响
864,613,Yes,其他,英美烟草公司上半年销售额受汇率变动影响
865,614,Yes,公司,苏黎世保险考虑对英国的竞争对手 RSA 保险进行收购
866,614,No,经济,苏黎世保险考虑对英国的竞争对手 RSA 保险进行收购
867,614,No,市场,苏黎世保险考虑对英国的竞争对手 RSA 保险进行收购
868,614,No,股票,苏黎世保险考虑对英国的竞争对手 RSA 保险进行收购
869,614,No,其他,苏黎世保险考虑对英国的竞争对手 RSA 保险进行收购
870,616,No,公司,日本日经新闻在 13 亿美元的交易中获得《金融时报》。
871,616,No,经济,日本日经新闻在 13 亿美元的交易中获得《金融时报》。
872,616,No,市场,日本日经新闻在 13 亿美元的交易中获得《金融时报》。
873,616,No,股票,日本日经新闻在 13 亿美元的交易中获得《金融时报》。
874,616,Yes,其他,日本日经新闻在 13 亿美元的交易中获得《金融时报》。
875,622,Yes,公司," ""英吉利、汇丰、瑞银和 Coutts 被'避税'客户起诉"""
876,622,No,经济," ""英吉利、汇丰、瑞银和 Coutts 被'避税'客户起诉"""
877,622,No,市场," ""英吉利、汇丰、瑞银和 Coutts 被'避税'客户起诉"""
878,622,No,股票," ""英吉利、汇丰、瑞银和 Coutts 被'避税'客户起诉"""
879,622,No,其他," ""英吉利、汇丰、瑞银和 Coutts 被'避税'客户起诉"""
880,624,No,公司,最新消息 1-阿斯利康向赛诺菲出售罕见的癌症药物，售价高达 3 亿美元
881,624,No,经济,最新消息 1-阿斯利康向赛诺菲出售罕见的癌症药物，售价高达 3 亿美元
882,624,No,市场,最新消息 1-阿斯利康向赛诺菲出售罕见的癌症药物，售价高达 3 亿美元
883,624,No,股票,最新消息 1-阿斯利康向赛诺菲出售罕见的癌症药物，售价高达 3 亿美元
884,624,Yes,其他,最新消息 1-阿斯利康向赛诺菲出售罕见的癌症药物，售价高达 3 亿美元
885,627,No,公司,Sainsbury 向 LloydsPharmacy 出售部门
886,627,No,经济,Sainsbury 向 LloydsPharmacy 出售部门
887,627,No,市场,Sainsbury 向 LloydsPharmacy 出售部门
888,627,No,股票,Sainsbury 向 LloydsPharmacy 出售部门
889,627,Yes,其他,Sainsbury 向 LloydsPharmacy 出售部门
890,632,No,公司,BAE 系统公司的销售额受到欧洲台风和货币的推动
891,632,No,经济,BAE 系统公司的销售额受到欧洲台风和货币的推动
892,632,No,市场,BAE 系统公司的销售额受到欧洲台风和货币的推动
893,632,No,股票,BAE 系统公司的销售额受到欧洲台风和货币的推动
894,632,Yes,其他,BAE 系统公司的销售额受到欧洲台风和货币的推动
895,634,Yes,公司," ""Ofcom 称，英国皇家邮政在递送服务变化方面'违反了竞争法'"""
896,634,No,经济," ""Ofcom 称，英国皇家邮政在递送服务变化方面'违反了竞争法'"""
897,634,No,市场," ""Ofcom 称，英国皇家邮政在递送服务变化方面'违反了竞争法'"""
898,634,No,股票," ""Ofcom 称，英国皇家邮政在递送服务变化方面'违反了竞争法'"""
899,634,No,其他," ""Ofcom 称，英国皇家邮政在递送服务变化方面'违反了竞争法'"""
900,645,No,公司," ""英国富时指数稳定，受 Dixons Carphone 支持"""
901,645,No,经济," ""英国富时指数稳定，受 Dixons Carphone 支持"""
902,645,No,市场," ""英国富时指数稳定，受 Dixons Carphone 支持"""
903,645,Yes,股票," ""英国富时指数稳定，受 Dixons Carphone 支持"""
904,645,No,其他," ""英国富时指数稳定，受 Dixons Carphone 支持"""
905,651,No,公司,葛兰素史克的 ViiV 医疗集团与德赛诺签署中国制造协议
906,651,No,经济,葛兰素史克的 ViiV 医疗集团与德赛诺签署中国制造协议
907,651,No,市场,葛兰素史克的 ViiV 医疗集团与德赛诺签署中国制造协议
908,651,No,股票,葛兰素史克的 ViiV 医疗集团与德赛诺签署中国制造协议
909,651,Yes,其他,葛兰素史克的 ViiV 医疗集团与德赛诺签署中国制造协议
910,653,No,公司,阿斯利康将 Caprelsa 权利出售给赛诺菲部门
911,653,No,经济,阿斯利康将 Caprelsa 权利出售给赛诺菲部门
912,653,No,市场,阿斯利康将 Caprelsa 权利出售给赛诺菲部门
913,653,No,股票,阿斯利康将 Caprelsa 权利出售给赛诺菲部门
914,653,Yes,其他,阿斯利康将 Caprelsa 权利出售给赛诺菲部门
915,659,No,公司,最新消息 5-巴克莱银行主席麦克法兰裁撤首席执行官以加速战略变革
916,659,No,经济,最新消息 5-巴克莱银行主席麦克法兰裁撤首席执行官以加速战略变革
917,659,No,市场,最新消息 5-巴克莱银行主席麦克法兰裁撤首席执行官以加速战略变革
918,659,No,股票,最新消息 5-巴克莱银行主席麦克法兰裁撤首席执行官以加速战略变革
919,659,Yes,其他,最新消息 5-巴克莱银行主席麦克法兰裁撤首席执行官以加速战略变革
920,665,No,公司,必和必拓至力拓在大宗商品交易中下挫，矿工们崩溃了
921,665,No,经济,必和必拓至力拓在大宗商品交易中下挫，矿工们崩溃了
922,665,No,市场,必和必拓至力拓在大宗商品交易中下挫，矿工们崩溃了
923,665,Yes,股票,必和必拓至力拓在大宗商品交易中下挫，矿工们崩溃了
924,665,No,其他,必和必拓至力拓在大宗商品交易中下挫，矿工们崩溃了
925,669,No,公司," ""富时指数在 M&S 和葛兰素史克公司的带领下走低"""
926,669,No,经济," ""富时指数在 M&S 和葛兰素史克公司的带领下走低"""
927,669,Yes,市场," ""富时指数在 M&S 和葛兰素史克公司的带领下走低"""
928,669,No,股票," ""富时指数在 M&S 和葛兰素史克公司的带领下走低"""
929,669,No,其他," ""富时指数在 M&S 和葛兰素史克公司的带领下走低"""
930,670,Yes,公司,GKN 将以 7.06 亿欧元收购福克技术公司
931,670,No,经济,GKN 将以 7.06 亿欧元收购福克技术公司
932,670,No,市场,GKN 将以 7.06 亿欧元收购福克技术公司
933,670,No,股票,GKN 将以 7.06 亿欧元收购福克技术公司
934,670,No,其他,GKN 将以 7.06 亿欧元收购福克技术公司
935,671,No,公司,帝亚吉欧将莱德杯场地格伦伊格尔斯酒店出售给恩尼斯摩尔集团
936,671,No,经济,帝亚吉欧将莱德杯场地格伦伊格尔斯酒店出售给恩尼斯摩尔集团
937,671,No,市场,帝亚吉欧将莱德杯场地格伦伊格尔斯酒店出售给恩尼斯摩尔集团
938,671,No,股票,帝亚吉欧将莱德杯场地格伦伊格尔斯酒店出售给恩尼斯摩尔集团
939,671,Yes,其他,帝亚吉欧将莱德杯场地格伦伊格尔斯酒店出售给恩尼斯摩尔集团
940,674,No,公司," ""最新消息:CIB、Legal & General 向 AXA 出售埃及人寿合资公司"""
941,674,No,经济," ""最新消息:CIB、Legal & General 向 AXA 出售埃及人寿合资公司"""
942,674,No,市场," ""最新消息:CIB、Legal & General 向 AXA 出售埃及人寿合资公司"""
943,674,No,股票," ""最新消息:CIB、Legal & General 向 AXA 出售埃及人寿合资公司"""
944,674,Yes,其他," ""最新消息:CIB、Legal & General 向 AXA 出售埃及人寿合资公司"""
945,679,Yes,公司,Chime Communications 将被 WPP 和 Providence 收购
946,679,No,经济,Chime Communications 将被 WPP 和 Providence 收购
947,679,No,市场,Chime Communications 将被 WPP 和 Providence 收购
948,679,No,股票,Chime Communications 将被 WPP 和 Providence 收购
949,679,No,其他,Chime Communications 将被 WPP 和 Providence 收购
950,680,No,公司," ""Aggreko 新任 CEO 将重塑业务，剥离成本"""
951,680,No,经济," ""Aggreko 新任 CEO 将重塑业务，剥离成本"""
952,680,No,市场," ""Aggreko 新任 CEO 将重塑业务，剥离成本"""
953,680,No,股票," ""Aggreko 新任 CEO 将重塑业务，剥离成本"""
954,680,Yes,其他," ""Aggreko 新任 CEO 将重塑业务，剥离成本"""
955,682,No,公司,阿斯利康将为癌症药物向 Inovio 支付高达 7 亿美元的费用
956,682,No,经济,阿斯利康将为癌症药物向 Inovio 支付高达 7 亿美元的费用
957,682,No,市场,阿斯利康将为癌症药物向 Inovio 支付高达 7 亿美元的费用
958,682,No,股票,阿斯利康将为癌症药物向 Inovio 支付高达 7 亿美元的费用
959,682,Yes,其他,阿斯利康将为癌症药物向 Inovio 支付高达 7 亿美元的费用
960,686,No,公司,力拓 CEO 称铁矿石市场处于平衡状态
961,686,No,经济,力拓 CEO 称铁矿石市场处于平衡状态
962,686,Yes,市场,力拓 CEO 称铁矿石市场处于平衡状态
963,686,No,股票,力拓 CEO 称铁矿石市场处于平衡状态
964,686,No,其他,力拓 CEO 称铁矿石市场处于平衡状态
965,687,No,公司,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
966,687,Yes,经济,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
967,687,No,市场,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
968,687,No,股票,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
969,687,No,其他,美国的制裁使俄罗斯天然气公司和壳牌公司的联盟计划陷入困境
970,688,No,公司,渣打银行暂不筹集资金，因为股息减少了
971,688,No,经济,渣打银行暂不筹集资金，因为股息减少了
972,688,No,市场,渣打银行暂不筹集资金，因为股息减少了
973,688,No,股票,渣打银行暂不筹集资金，因为股息减少了
974,688,No,其他,渣打银行暂不筹集资金，因为股息减少了
975,692,Yes,公司," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
976,692,No,经济," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
977,692,No,市场," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
978,692,No,股票," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
979,692,No,其他," ""最新消息 1-必和必拓 16 财年的信用评级脆弱，机构警告"""
980,693,Yes,公司,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
981,693,No,经济,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
982,693,No,市场,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
983,693,No,股票,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
984,693,No,其他,华润集团以 13 亿美元将华润劳伦斯纳入收购名单
985,701,No,公司,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
986,701,No,经济,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
987,701,No,市场,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
988,701,No,股票,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
989,701,Yes,其他,诺华购买葛兰素史克治疗的剩余权利，交易金额高达 10 亿美元
990,702,No,公司," ""阿斯利康获得另一项癌症药物交易，这次是与 Inovio 公司合作"""
991,702,No,经济," ""阿斯利康获得另一项癌症药物交易，这次是与 Inovio 公司合作"""
992,702,No,市场," ""阿斯利康获得另一项癌症药物交易，这次是与 Inovio 公司合作"""
993,702,No,股票," ""阿斯利康获得另一项癌症药物交易，这次是与 Inovio 公司合作"""
994,702,Yes,其他," ""阿斯利康获得另一项癌症药物交易，这次是与 Inovio 公司合作"""
995,704,No,公司,REFILE-Aviva Investors 将从 AXA 基金部门转移 340 亿欧元的资产
996,704,No,经济,REFILE-Aviva Investors 将从 AXA 基金部门转移 340 亿欧元的资产
997,704,No,市场,REFILE-Aviva Investors 将从 AXA 基金部门转移 340 亿欧元的资产
998,704,No,股票,REFILE-Aviva Investors 将从 AXA 基金部门转移 340 亿欧元的资产
999,704,Yes,其他,REFILE-Aviva Investors 将从 AXA 基金部门转移 340 亿欧元的资产
1000,715,No,公司," ""L&G 总裁说，L&G 仍在为危机期间削减股息而付出代价"""
1001,715,No,经济," ""L&G 总裁说，L&G 仍在为危机期间削减股息而付出代价"""
1002,715,No,市场," ""L&G 总裁说，L&G 仍在为危机期间削减股息而付出代价"""
1003,715,No,股票," ""L&G 总裁说，L&G 仍在为危机期间削减股息而付出代价"""
1004,715,No,其他," ""L&G 总裁说，L&G 仍在为危机期间削减股息而付出代价"""
1005,726,Yes,公司,巴菲特的公司报告称第二季度盈利下降了 37%。
1006,726,No,经济,巴菲特的公司报告称第二季度盈利下降了 37%。
1007,726,No,市场,巴菲特的公司报告称第二季度盈利下降了 37%。
1008,726,No,股票,巴菲特的公司报告称第二季度盈利下降了 37%。
1009,726,No,其他,巴菲特的公司报告称第二季度盈利下降了 37%。
1010,730,No,公司,Travis Perkins 因利润和收入增加而提高了 20%的股息
1011,730,No,经济,Travis Perkins 因利润和收入增加而提高了 20%的股息
1012,730,No,市场,Travis Perkins 因利润和收入增加而提高了 20%的股息
1013,730,No,股票,Travis Perkins 因利润和收入增加而提高了 20%的股息
1014,730,No,其他,Travis Perkins 因利润和收入增加而提高了 20%的股息
1015,738,No,公司," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。Kantar"""
1016,738,No,经济," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。Kantar"""
1017,738,No,市场," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。Kantar"""
1018,738,No,股票," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。Kantar"""
1019,738,Yes,其他," ""乐购和阿斯达的销售额下降，因为折扣商的征程仍在继续。Kantar"""
1020,741,Yes,公司,Shire 提议与 Baxalta 进行 300 亿美元的全股份合作
1021,741,No,经济,Shire 提议与 Baxalta 进行 300 亿美元的全股份合作
1022,741,No,市场,Shire 提议与 Baxalta 进行 300 亿美元的全股份合作
1023,741,No,股票,Shire 提议与 Baxalta 进行 300 亿美元的全股份合作
1024,741,No,其他,Shire 提议与 Baxalta 进行 300 亿美元的全股份合作
1025,742,No,公司,Shire 首席执行官加紧推动让 Baxalta 董事会开口说话
1026,742,No,经济,Shire 首席执行官加紧推动让 Baxalta 董事会开口说话
1027,742,No,市场,Shire 首席执行官加紧推动让 Baxalta 董事会开口说话
1028,742,No,股票,Shire 首席执行官加紧推动让 Baxalta 董事会开口说话
1029,742,Yes,其他,Shire 首席执行官加紧推动让 Baxalta 董事会开口说话
1030,747,No,公司," ""乐购、阿斯达销售额下降，折扣商继续前进--Kantar"""
1031,747,No,经济," ""乐购、阿斯达销售额下降，折扣商继续前进--Kantar"""
1032,747,No,市场," ""乐购、阿斯达销售额下降，折扣商继续前进--Kantar"""
1033,747,No,股票," ""乐购、阿斯达销售额下降，折扣商继续前进--Kantar"""
1034,747,Yes,其他," ""乐购、阿斯达销售额下降，折扣商继续前进--Kantar"""
1035,758,Yes,公司,Verizon 和 AT&T 被指控伤害了竞争对手
1036,758,No,经济,Verizon 和 AT&T 被指控伤害了竞争对手
1037,758,No,市场,Verizon 和 AT&T 被指控伤害了竞争对手
1038,758,No,股票,Verizon 和 AT&T 被指控伤害了竞争对手
1039,758,No,其他,Verizon 和 AT&T 被指控伤害了竞争对手
1040,759,No,公司," ""英国富时 100 指数下跌，中国贬值打击巴宝莉和矿业股"""
1041,759,No,经济," ""英国富时 100 指数下跌，中国贬值打击巴宝莉和矿业股"""
1042,759,Yes,市场," ""英国富时 100 指数下跌，中国贬值打击巴宝莉和矿业股"""
1043,759,No,股票," ""英国富时 100 指数下跌，中国贬值打击巴宝莉和矿业股"""
1044,759,No,其他," ""英国富时 100 指数下跌，中国贬值打击巴宝莉和矿业股"""
1045,764,Yes,公司," ""包括巴克莱银行、花旗银行在内的九家银行同意支付 20 亿美元以解决外汇..."""
1046,764,No,经济," ""包括巴克莱银行、花旗银行在内的九家银行同意支付 20 亿美元以解决外汇..."""
