,id,sentiment,aspect,sentence
1051,16618,0.0,Market,$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -
1052,16618,0.0,Corporate,$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -
1053,16629,0.431,Stock,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
1054,16629,0.0,Market,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
1055,16629,0.0,Corporate,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
1056,16634,-0.504,Stock,$FB they are hitting  everything in sight.short it. but twtr
1057,16634,0.0,Market,$FB they are hitting  everything in sight.short it. but twtr
1058,16634,0.0,Corporate,$FB they are hitting  everything in sight.short it. but twtr
1059,16637,-0.405,Stock,$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr
1060,16637,0.0,Market,$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr
1061,16637,0.0,Corporate,$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr
1062,16641,0.396,Stock,"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady"
1063,16641,0.0,Market,"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady"
1064,16641,0.0,Corporate,"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady"
1065,16643,-0.471,Stock,"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY"
1066,16643,0.0,Market,"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY"
1067,16643,0.0,Corporate,"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY"
1068,16647,0.604,Stock,"$INO Up, up, and away!"
1069,16647,0.0,Market,"$INO Up, up, and away!"
1070,16647,0.0,Corporate,"$INO Up, up, and away!"
1071,16648,-0.512,Stock,$BOBE down $2.84  premarket
1072,16648,0.0,Market,$BOBE down $2.84  premarket
1073,16648,0.0,Corporate,$BOBE down $2.84  premarket
1074,16668,0.557,Stock,$CHRM Loooooongggggg base
1075,16668,0.0,Market,$CHRM Loooooongggggg base
1076,16668,0.0,Corporate,$CHRM Loooooongggggg base
1077,16672,-0.551,Stock,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z
1078,16672,0.0,Market,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z
1079,16672,0.0,Corporate,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z
1080,16687,0.643,Stock,$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG
1081,16687,0.0,Market,$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG
1082,16687,0.0,Corporate,$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG
1083,16688,-0.541,Stock,$GS sells flat..I am out..
1084,16688,0.0,Market,$GS sells flat..I am out..
1085,16688,0.0,Corporate,$GS sells flat..I am out..
1086,16691,0.623,Stock,Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg
1087,16691,0.0,Market,Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg
1088,16691,0.0,Corporate,Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg
1089,16692,-0.563,Stock,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX
1090,16692,0.0,Market,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX
1091,16692,0.0,Corporate,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX
1092,16693,-0.325,Stock,$WX Decent pull back . .
1093,16693,0.0,Market,$WX Decent pull back . .
1094,16693,0.0,Corporate,$WX Decent pull back . .
1095,16698,0.0,Stock,"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition"
1096,16698,0.0,Market,"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition"
1097,16698,0.42,Corporate,"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition"
1098,16699,0.561,Stock,$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6
1099,16699,0.0,Market,$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6
1100,16699,0.0,Corporate,$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6
1101,16700,0.594,Stock,Long $GPRO for a brealout trade
1102,16700,0.0,Market,Long $GPRO for a brealout trade
1103,16700,0.0,Corporate,Long $GPRO for a brealout trade
1104,16706,0.0,Stock,$UGAZ Will this cold put a dent in the massive horizontal rig production. Who knows  http://stks.co/p1V6P
1105,16706,0.0,Market,$UGAZ Will this cold put a dent in the massive horizontal rig production. Who knows  http://stks.co/p1V6P
1106,16706,-0.237,Corporate,$UGAZ Will this cold put a dent in the massive horizontal rig production. Who knows  http://stks.co/p1V6P
1107,16708,-0.678,Stock,$ISRG - ISRG Short - http://stks.co/f1vVU http://stks.co/c1qrm
1108,16708,0.0,Market,$ISRG - ISRG Short - http://stks.co/f1vVU http://stks.co/c1qrm
1109,16708,0.0,Corporate,$ISRG - ISRG Short - http://stks.co/f1vVU http://stks.co/c1qrm
1110,16716,0.0,Stock,"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ"
1111,16716,0.0,Market,"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ"
1112,16716,-0.265,Corporate,"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ"
1113,16740,0.523,Stock,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming
1114,16740,0.0,Market,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming
1115,16740,0.0,Corporate,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming
1116,16741,-0.231,Stock,Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP
1117,16741,0.0,Market,Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP
1118,16741,0.0,Corporate,Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP
1119,16747,0.0,Stock,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation"
1120,16747,0.0,Market,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation"
1121,16747,-0.083,Corporate,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation"
1122,16751,-0.385,Stock,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com
1123,16751,0.0,Market,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com
1124,16751,0.0,Corporate,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com
1125,16765,0.23,Stock,$YANG Double bottom 5.2
1126,16765,0.0,Market,$YANG Double bottom 5.2
1127,16765,0.0,Corporate,$YANG Double bottom 5.2
1128,16786,0.437,Stock,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6
1129,16786,0.0,Market,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6
1130,16786,0.0,Corporate,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6
1131,16798,0.363,Stock,$CYTX looks like an ascending channel on Finfiz http://stks.co/f26r4
1132,16798,0.0,Market,$CYTX looks like an ascending channel on Finfiz http://stks.co/f26r4
1133,16798,0.0,Corporate,$CYTX looks like an ascending channel on Finfiz http://stks.co/f26r4
1134,16799,0.089,Stock,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.
1135,16799,0.0,Market,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.
1136,16799,0.0,Corporate,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.
1137,16804,0.562,Stock,"$WFM Bought a little yesterday, hoping for an earnings pop."
1138,16804,0.0,Market,"$WFM Bought a little yesterday, hoping for an earnings pop."
1139,16804,0.0,Corporate,"$WFM Bought a little yesterday, hoping for an earnings pop."
1140,16806,0.259,Stock,EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU
1141,16806,0.0,Market,EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU
1142,16806,0.0,Corporate,EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU
1143,16817,0.507,Stock,$IBIO  up 10% in premarket ready for lift off
1144,16817,0.0,Market,$IBIO  up 10% in premarket ready for lift off
1145,16817,0.0,Corporate,$IBIO  up 10% in premarket ready for lift off
1146,16833,0.0,Stock,"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs"
1147,16833,0.0,Market,"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs"
1148,16833,0.594,Corporate,"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs"
1149,16849,-0.2,Stock,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area."
1150,16849,0.0,Market,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area."
1151,16849,0.0,Corporate,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area."
1152,16856,0.564,Stock,"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu"
1153,16856,0.0,Market,"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu"
1154,16856,0.0,Corporate,"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu"
1155,16863,0.227,Stock,$LUV Continues to consolidate above previous break out area...
1156,16863,0.0,Market,$LUV Continues to consolidate above previous break out area...
1157,16863,0.0,Corporate,$LUV Continues to consolidate above previous break out area...
1158,16866,0.587,Stock,$REN bottoming out again.. Good time to buy
1159,16866,0.0,Market,$REN bottoming out again.. Good time to buy
1160,16866,0.0,Corporate,$REN bottoming out again.. Good time to buy
1161,16868,0.0,Stock,$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8
1162,16868,0.0,Market,$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8
1163,16868,-0.17,Corporate,$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8
1164,16870,-0.238,Stock,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone
1165,16870,0.0,Market,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone
1166,16870,0.0,Corporate,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone
1167,16873,0.465,Stock,$GALE Breakout Coming Soon!
1168,16873,0.0,Market,$GALE Breakout Coming Soon!
1169,16873,0.0,Corporate,$GALE Breakout Coming Soon!
1170,16880,0.1,Stock,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this"
1171,16880,0.0,Market,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this"
1172,16880,0.0,Corporate,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this"
1173,16885,0.5,Stock,$AAPL $131 rally mode
1174,16885,0.0,Market,$AAPL $131 rally mode
1175,16885,0.0,Corporate,$AAPL $131 rally mode
1176,16888,-0.195,Stock,$MPWR CEO sells 450k april 15th..meh
1177,16888,0.0,Market,$MPWR CEO sells 450k april 15th..meh
1178,16888,0.0,Corporate,$MPWR CEO sells 450k april 15th..meh
1179,16890,-0.397,Stock,"Homebuilders - $RYL breaking below support, watch this one.  $SPY"
1180,16890,0.0,Market,"Homebuilders - $RYL breaking below support, watch this one.  $SPY"
1181,16890,0.0,Corporate,"Homebuilders - $RYL breaking below support, watch this one.  $SPY"
1182,16912,-0.569,Stock,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.
1183,16912,0.0,Market,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.
1184,16912,0.0,Corporate,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.
1185,16914,0.441,Stock,$AMZN Going thru the roof needs a sell!
1186,16914,0.0,Market,$AMZN Going thru the roof needs a sell!
1187,16914,0.0,Corporate,$AMZN Going thru the roof needs a sell!
1188,16915,-0.465,Stock,"$ESI on lows, down $1.50 to $2.50 BK a real possibility"
1189,16915,0.0,Market,"$ESI on lows, down $1.50 to $2.50 BK a real possibility"
1190,16915,0.0,Corporate,"$ESI on lows, down $1.50 to $2.50 BK a real possibility"
1191,16916,-0.745,Stock,Short on $ATVI from 24.55.
1192,16916,0.0,Market,Short on $ATVI from 24.55.
1193,16916,0.0,Corporate,Short on $ATVI from 24.55.
1194,16920,0.457,Stock,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com
1195,16920,0.0,Market,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com
1196,16920,0.0,Corporate,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com
1197,16925,0.325,Stock,"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB"
1198,16925,0.0,Market,"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB"
1199,16925,0.0,Corporate,"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB"
1200,16926,0.43,Stock,$NEON oversold
1201,16926,0.0,Market,$NEON oversold
1202,16926,0.0,Corporate,$NEON oversold
1203,16927,0.395,Stock,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again."
1204,16927,0.0,Market,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again."
1205,16927,0.0,Corporate,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again."
1206,16928,0.602,Stock,"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run."
1207,16928,0.0,Market,"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run."
1208,16928,0.0,Corporate,"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run."
1209,16934,0.502,Stock,$INVE : SEE YA ABOVE $8
1210,16934,0.0,Market,$INVE : SEE YA ABOVE $8
1211,16934,0.0,Corporate,$INVE : SEE YA ABOVE $8
1212,16938,0.0,Stock,$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF
1213,16938,0.0,Market,$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF
1214,16938,0.348,Corporate,$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF
1215,16940,0.559,Stock,"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP"
1216,16940,0.0,Market,"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP"
1217,16940,0.0,Corporate,"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP"
1218,16947,0.385,Stock,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra
1219,16947,0.0,Market,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra
1220,16947,0.0,Corporate,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra
1221,16956,0.503,Stock,$BIOC RSI extremely in long's favor looking at BIOC historically.
1222,16956,0.0,Market,$BIOC RSI extremely in long's favor looking at BIOC historically.
1223,16956,0.0,Corporate,$BIOC RSI extremely in long's favor looking at BIOC historically.
1224,16966,0.348,Stock,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH
1225,16966,0.0,Market,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH
1226,16966,0.0,Corporate,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH
1227,16971,0.28,Stock,$VMW  Got a nice push today following small sweepers of May C this morning
1228,16971,0.0,Market,$VMW  Got a nice push today following small sweepers of May C this morning
1229,16971,0.0,Corporate,$VMW  Got a nice push today following small sweepers of May C this morning
1230,16975,-0.501,Stock,$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd
1231,16975,0.0,Market,$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd
1232,16975,0.0,Corporate,$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd
1233,16977,0.249,Stock,$AAPL Dips being bought up real quick. Higher lows fo sho
1234,16977,0.0,Market,$AAPL Dips being bought up real quick. Higher lows fo sho
1235,16977,0.0,Corporate,$AAPL Dips being bought up real quick. Higher lows fo sho
1236,16978,0.601,Stock,Long $X 24.62
1237,16978,0.0,Market,Long $X 24.62
1238,16978,0.0,Corporate,Long $X 24.62
1239,16982,0.782,Stock,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c
1240,16982,0.0,Market,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c
1241,16982,0.0,Corporate,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c
1242,16986,0.46,Stock,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi
1243,16986,0.0,Market,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi
1244,16986,0.0,Corporate,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi
1245,16994,0.0,Stock,ESPN Files Lawsuit Against Verizon - http://stks.co/i2Cj1 $VZ
1246,16994,0.0,Market,ESPN Files Lawsuit Against Verizon - http://stks.co/i2Cj1 $VZ
1247,16994,-0.346,Corporate,ESPN Files Lawsuit Against Verizon - http://stks.co/i2Cj1 $VZ
1248,17008,0.0,Stock,$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h
1249,17008,0.0,Market,$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h
1250,17008,0.597,Corporate,$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h
1251,17010,-0.507,Stock,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down."
1252,17010,0.0,Market,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down."
1253,17010,0.0,Corporate,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down."
1254,17020,-0.304,Stock,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol
1255,17020,0.0,Market,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol
1256,17020,0.0,Corporate,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol
1257,17025,0.0,Stock,$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$
1258,17025,0.0,Market,$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$
1259,17025,0.52,Corporate,$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$
1260,17028,0.3,Stock,"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited."
1261,17028,0.0,Market,"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited."
1262,17028,0.0,Corporate,"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited."
1263,17038,0.351,Stock,$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny
1264,17038,0.0,Market,$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny
1265,17038,0.0,Corporate,$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny
1266,17049,0.0,Stock,$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!
1267,17049,0.0,Market,$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!
1268,17049,0.493,Corporate,$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!
1269,17051,0.0,Stock,$IWM same conditions that sent markets to tumble all hitting this week
1270,17051,-0.236,Market,$IWM same conditions that sent markets to tumble all hitting this week
1271,17051,0.0,Corporate,$IWM same conditions that sent markets to tumble all hitting this week
1272,17055,0.668,Stock,$CRK time to accumulate for a long position with far more upside than downside
1273,17055,0.0,Market,$CRK time to accumulate for a long position with far more upside than downside
1274,17055,0.0,Corporate,$CRK time to accumulate for a long position with far more upside than downside
1275,17066,-0.532,Stock,$BWLD bearish engulfing candle
1276,17066,0.0,Market,$BWLD bearish engulfing candle
1277,17066,0.0,Corporate,$BWLD bearish engulfing candle
1278,17075,-0.541,Stock,for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN
1279,17075,0.0,Market,for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN
1280,17075,0.0,Corporate,for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN
1281,17077,0.526,Stock,$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94
1282,17077,0.0,Market,$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94
1283,17077,0.0,Corporate,$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94
1284,17080,0.538,Stock,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!
1285,17080,0.0,Market,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!
1286,17080,0.0,Corporate,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!
1287,17082,0.695,Stock,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside
1288,17082,0.0,Market,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside
1289,17082,0.0,Corporate,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside
1290,17085,-0.545,Stock,Why $MCD looks set to fall further. http://stks.co/f2fgj
1291,17085,0.0,Market,Why $MCD looks set to fall further. http://stks.co/f2fgj
1292,17085,0.0,Corporate,Why $MCD looks set to fall further. http://stks.co/f2fgj
1293,17087,0.0,Stock,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.
1294,17087,0.153,Market,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.
1295,17087,0.0,Corporate,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.
1296,17093,0.724,Stock,$FB bot some @78.47 breakout from the consolidation zone :D
1297,17093,0.0,Market,$FB bot some @78.47 breakout from the consolidation zone :D
1298,17093,0.0,Corporate,$FB bot some @78.47 breakout from the consolidation zone :D
1299,17095,0.126,Stock,$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' charts http://stks.co/j1TdF
1300,17095,0.0,Market,$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' charts http://stks.co/j1TdF
1301,17095,0.0,Corporate,$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' charts http://stks.co/j1TdF
1302,17097,0.0,Stock,$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !
1303,17097,0.0,Market,$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !
1304,17097,-0.278,Corporate,$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !
1305,17098,0.368,Stock,"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far"
1306,17098,0.0,Market,"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far"
1307,17098,0.0,Corporate,"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far"
1308,17103,-0.628,Stock,$GEVO PLUNGING!  Back to $3.55.
1309,17103,0.0,Market,$GEVO PLUNGING!  Back to $3.55.
1310,17103,0.0,Corporate,$GEVO PLUNGING!  Back to $3.55.
1311,17108,-0.517,Stock,energy still failing to close above the 10D MA.  continues to stand out weak $XLE
1312,17108,0.0,Market,energy still failing to close above the 10D MA.  continues to stand out weak $XLE
1313,17108,0.0,Corporate,energy still failing to close above the 10D MA.  continues to stand out weak $XLE
1314,17119,0.253,Stock,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO
1315,17119,0.0,Market,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO
1316,17119,0.0,Corporate,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO
1317,17123,0.4,Stock,"$IMRS - it's important to be pragmatic in analysis...high prices could offer head-winds....bullish story intact,evenif the market rolls over"
1318,17123,0.0,Market,"$IMRS - it's important to be pragmatic in analysis...high prices could offer head-winds....bullish story intact,evenif the market rolls over"
1319,17123,0.0,Corporate,"$IMRS - it's important to be pragmatic in analysis...high prices could offer head-winds....bullish story intact,evenif the market rolls over"
1320,17124,0.0,Stock,Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo
1321,17124,0.0,Market,Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo
1322,17124,-0.596,Corporate,Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo
1323,17125,0.496,Stock,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy"
1324,17125,0.0,Market,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy"
1325,17125,0.0,Corporate,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy"
1326,17130,0.582,Stock,$TSLA is now up 57% from its February low. Amazing rebound.
1327,17130,0.0,Market,$TSLA is now up 57% from its February low. Amazing rebound.
